re	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RE57	167	3.0404e-78	4.9891e-06	5.3e-05	1	119	-0.58898	1.0	1.0	1.0	137	2	-0.58898
RE96	57	4.7682e-48	4.9891e-06	5.3e-05	2	50	-0.83367	1.0	1.0	1.0	138	0	-0.83367
RE93	92	1.4308e-37	4.9891e-06	5.3e-05	3	67	-0.38556	0.97242	0.99102	1.0	123	1	-0.38556
RE58	55	1.2354e-31	4.9891e-06	5.3e-05	4	38	-0.79587	0.93069	0.9633	1.0	114	3	-0.79587
RE127	253	4.0216e-17	4.9891e-06	5.3e-05	5	83	-0.089196	0.91736	0.96048	1.0	112	15	-0.089196
RE85	100	1.5426e-12	4.9891e-06	5.3e-05	6	45	-0.15623	0.99995	0.99999	1.0	135	1	-0.15623
RE55	113	9.5324e-11	4.9891e-06	5.3e-05	7	42	-0.061647	8.6343e-06	1.4967e-05	0.000231	9	28	-0.061647
RE97	65	1.8702e-09	4.9891e-06	5.3e-05	8	31	-0.18975	0.95103	0.98174	1.0	118	1	-0.18975
RE61	126	9.7477e-07	4.9891e-06	5.3e-05	9	42	-0.13345	0.99869	0.99968	1.0	132	5	-0.13345
RE123	124	7.9843e-06	4.9891e-06	5.3e-05	10	40	-0.087768	0.93921	0.9751	1.0	115	5	-0.087768
RE56	29	0.00010907	4.9891e-06	5.3e-05	11	10	-0.11402	0.79534	0.84727	1.0	88	2	-0.11402
RE102	27	0.00076704	4.9891e-06	5.3e-05	12	9	-0.10917	0.96682	0.97176	1.0	122	0	-0.10917
RE92	13	0.0037373	7.4836e-05	0.000693	13	6	-0.20902	0.95077	0.94896	1.0	117	0	-0.20902
RE121	75	0.0087225	4.9891e-06	5.3e-05	14	20	-0.075433	0.97967	0.99273	1.0	127	3	-0.075433
RE95	11	0.013594	0.00062363	0.004334	15	4	-0.18418	0.88264	0.87749	1.0	101	0	-0.18418
RE54	13	0.016567	0.00046398	0.004031	16	4	-0.06693	0.29933	0.3037	1.0	39	1	-0.06693
RE71	54	0.018937	2.4945e-05	0.000248	17	15	-0.08011	0.99157	0.99566	1.0	130	1	-0.08011
RE91	12	0.023957	0.00088307	0.005579	18	5	-0.1645	0.40297	0.48163	1.0	51	2	-0.1645
RE100	19	0.024332	0.00058372	0.004334	19	7	-0.08959	0.31442	0.32677	1.0	43	2	-0.08959
RE94	29	0.045168	0.00061366	0.004334	20	7	0.023794	0.33647	0.38345	1.0	45	4	0.023794
RE59	26	0.058997	0.0013121	0.00793	21	7	-0.059031	0.97383	0.96818	1.0	124	0	-0.059031
RE27	12	0.14819	0.012947	0.064271	22	2	-0.016837	0.41016	0.48164	1.0	53	1	-0.016837
RE87	84	0.18394	0.00049392	0.004039	23	17	-0.059833	0.90962	0.95122	1.0	108	5	-0.059833
RE88	73	0.18561	0.00081322	0.005383	24	14	-0.083955	0.87025	0.92727	1.0	99	5	-0.083955
RE104	13	0.2296	0.039209	0.143423	25	2	-0.046577	0.92418	0.92029	1.0	113	0	-0.046577
RE89	28	0.27646	0.021488	0.096349	26	5	-0.035623	0.77476	0.82074	1.0	83	2	-0.035623
RE80	43	0.31552	0.014164	0.067889	27	6	-0.04845	0.84354	0.89787	1.0	96	2	-0.04845
