re	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RE52	77	8.1148e-35	4.9891e-06	6.9e-05	1	46	-0.309	0.95095	0.77671	1.0	112	3	-0.309
RE46	63	7.7878e-33	4.9891e-06	6.9e-05	2	41	-0.35222	1.0	0.99979	1.0	137	1	-0.35222
RE49	80	1.7911e-32	4.9891e-06	6.9e-05	3	43	-0.31885	0.97794	0.90747	1.0	119	1	-0.31885
RE50	71	1.5865e-28	4.9891e-06	6.9e-05	4	39	-0.29285	0.99988	0.99898	1.0	134	3	-0.29285
RE55	113	4.6154e-18	4.9891e-06	6.9e-05	5	41	-0.086066	0.97662	0.83354	1.0	118	12	-0.086066
RE51	21	4.2359e-17	4.9891e-06	6.9e-05	6	16	-0.52548	1.0	1.0	1.0	138	0	-0.52548
RE45	60	6.8127e-12	4.9891e-06	6.9e-05	7	24	-0.12431	0.92016	0.77812	1.0	110	5	-0.12431
RE12	20	3.7295e-08	4.9891e-06	6.9e-05	8	9	-0.19715	0.91298	0.83065	1.0	109	1	-0.19715
RE47	23	4.749e-07	4.9891e-06	6.9e-05	9	11	-0.22171	0.99999	0.99984	1.0	136	0	-0.22171
RE53	60	1.3284e-06	4.9891e-06	6.9e-05	10	16	-0.099616	0.99829	0.99122	1.0	128	3	-0.099616
RE54	13	0.00042559	4.4902e-05	0.000567	11	5	-0.090536	0.9969	0.98662	1.0	127	0	-0.090536
RE129	45	0.001308	0.00011475	0.001329	12	12	-0.074828	0.9902	0.96656	1.0	123	3	-0.074828
RE56	29	0.0031067	0.00041409	0.004428	13	6	-0.0049591	0.052154	0.0071793	0.053325	18	10	-0.0049591
RE48	64	0.019368	0.0018609	0.018476	14	11	-0.048797	0.99905	0.99407	1.0	130	2	-0.048797
RE16	11	0.082125	0.027215	0.252196	15	3	-0.04921	0.48729	0.31935	0.765328	39	1	-0.04921
RE117	22	0.094025	0.036385	0.297503	16	3	0.049302	0.25117	0.10627	0.527566	27	5	0.049302
RE38	82	0.13245	0.032963	0.286364	17	11	-0.034183	0.99964	0.99678	1.0	133	4	-0.034183
RE83	28	0.13846	0.052081	0.381013	18	5	-0.058652	0.73785	0.58599	0.895086	76	3	-0.058652
RE9	7	0.15369	0.088312	0.491012	19	2	-0.0012317	0.42669	0.30906	0.764399	35	2	-0.0012317
RE114	67	0.16697	0.045286	0.349707	20	9	-0.021246	0.91228	0.6863	0.973428	108	9	-0.021246
RE6	10	0.17241	0.083931	0.491012	21	2	0.003755	0.64162	0.51396	0.88198	60	1	0.003755
RE73	33	0.18316	0.06151	0.40714	22	4	0.069386	0.40421	0.17268	0.685774	33	7	0.069386
RE4	44	0.21104	0.084101	0.491012	23	5	-0.016465	0.90652	0.78755	1.0	107	5	-0.016465
RE101	26	0.22126	0.087932	0.491012	24	4	-0.010602	0.1502	0.040895	0.236853	22	7	-0.010602
RE77	37	0.2448	0.097332	0.506514	25	5	-0.010841	0.99992	0.99632	1.0	135	0	-0.010841
RE130	88	0.24709	0.061021	0.40714	26	11	-0.035393	0.99486	0.96444	1.0	125	5	-0.035393
RE27	12	0.28121	0.13481	0.58558	27	2	-0.075349	0.95813	0.86533	1.0	114	0	-0.075349
RE76	76	0.28941	0.099437	0.506514	28	7	0.0024716	0.96587	0.862	1.0	117	7	0.0024716
RE17	71	0.3041	0.12607	0.584119	29	9	-0.015307	0.85557	0.56453	0.891378	94	9	-0.015307
RE18	67	0.30634	0.10203	0.506514	30	8	-0.037963	0.86656	0.60383	0.912312	95	7	-0.037963
RE37	18	0.33061	0.19933	0.710427	31	2	-0.10629	0.23426	0.10424	0.527566	25	3	-0.10629
RE89	28	0.33282	0.22427	0.760343	32	3	0.041391	0.48217	0.2701	0.764399	38	3	0.041391
RE20	43	0.34485	0.16356	0.688921	33	5	-0.045465	0.98337	0.95043	1.0	120	2	-0.045465
RE116	54	0.34793	0.17569	0.695142	34	6	0.010336	0.62136	0.28847	0.764399	54	10	0.010336
RE133	35	0.34957	0.18966	0.695142	35	2	0.059998	0.56327	0.31346	0.764399	50	7	0.059998
RE40	43	0.35321	0.17224	0.695142	36	5	0.023359	0.75179	0.50174	0.871767	79	7	0.023359
RE30	126	0.36062	0.11658	0.558779	37	14	-0.01355	0.99441	0.95782	1.0	124	9	-0.01355
RE92	13	0.38583	0.29736	0.794876	38	2	0.0080482	0.24809	0.12411	0.55498	26	3	0.0080482
RE44	4	0.3871	0.32495	0.852236	39	0	0.15912	0.023606	0.007289	0.053325	15	2	0.15912
RE63	38	0.39207	0.23273	0.77021	40	4	-0.0036708	0.70357	0.45747	0.836694	71	5	-0.0036708
RE112	160	0.40242	0.13133	0.58558	41	15	0.012095	0.76043	0.28947	0.764399	81	27	0.012095
RE11	12	0.40801	0.29607	0.794876	42	1	-0.0047815	0.99832	0.99011	1.0	129	0	-0.0047815
RE41	14	0.40812	0.27672	0.794876	43	1	0.07818	0.56366	0.41783	0.831817	51	3	0.07818
RE33	28	0.42014	0.2469	0.794876	44	3	-0.023312	0.92514	0.84614	1.0	111	2	-0.023312
RE28	6	0.42567	0.27403	0.794876	45	1	-0.14816	0.7698	0.57677	0.891378	82	0	-0.14816
RE23	33	0.4291	0.26485	0.794876	46	2	0.081365	0.70837	0.46446	0.838437	73	5	0.081365
RE65	78	0.43472	0.18896	0.695142	47	8	0.041597	0.49311	0.12777	0.55498	41	14	0.041597
RE80	43	0.44421	0.27372	0.794876	48	5	0.024366	0.80388	0.57715	0.891378	89	6	0.024366
RE90	99	0.4641	0.19004	0.695142	49	9	-0.019548	0.65557	0.18929	0.711118	65	15	-0.019548
RE78	39	0.47327	0.26826	0.794876	50	3	0.049408	0.87257	0.74796	1.0	96	5	0.049408
RE109	12	0.47939	0.34288	0.86518	51	1	0.036577	0.50119	0.35186	0.805746	44	2	0.036577
RE7	63	0.49127	0.28661	0.794876	52	5	-0.0027543	0.8464	0.55609	0.891378	92	9	-0.0027543
RE36	53	0.49201	0.28863	0.794876	53	4	0.0058582	0.79649	0.53505	0.891378	87	6	0.0058582
RE104	13	0.49486	0.35756	0.87113	54	1	0.026326	0.38831	0.22638	0.764399	31	3	0.026326
RE118	16	0.49552	0.38404	0.87113	55	2	-0.067206	0.87923	0.7922	1.0	97	1	-0.067206
RE120	98	0.51287	0.206	0.715863	56	10	0.019455	0.75595	0.2915	0.764399	80	17	0.019455
RE94	29	0.54393	0.33753	0.86518	57	1	0.077451	0.65658	0.44692	0.831817	66	5	0.077451
RE3	7	0.54439	0.44195	0.881464	58	0	-0.0053851	0.88305	0.77917	1.0	100	0	-0.0053851
RE103	33	0.55045	0.34856	0.86518	59	3	0.015008	0.89101	0.76837	1.0	102	4	0.015008
RE2	9	0.57343	0.40249	0.87113	60	1	0.061076	0.53342	0.39379	0.816973	46	2	0.061076
RE115	7	0.58762	0.50859	0.910592	61	0	-0.0069119	0.4293	0.30906	0.764399	36	1	-0.0069119
RE124	14	0.59131	0.43566	0.881464	62	1	0.011685	0.089089	0.029011	0.1833	20	3	0.011685
RE136	32	0.59274	0.37415	0.87113	63	3	0.0092588	0.74711	0.56874	0.891378	78	4	0.0092588
RE66	47	0.60265	0.38647	0.87113	64	4	0.023256	0.7738	0.49611	0.871767	84	7	0.023256
RE39	31	0.60834	0.42108	0.881464	65	3	0.02683	0.8979	0.79724	1.0	104	4	0.02683
RE42	55	0.61301	0.3947	0.87113	66	5	-0.010027	0.9013	0.74945	1.0	105	6	-0.010027
RE21	18	0.61948	0.51332	0.910592	67	1	0.044891	0.4624	0.27228	0.764399	37	4	0.044891
RE1	10	0.62	0.44004	0.881464	68	1	0.053521	0.58835	0.4483	0.831817	52	2	0.053521
RE110	84	0.64331	0.40736	0.87113	69	5	0.010471	0.68483	0.25741	0.764399	69	15	0.010471
RE43	70	0.64932	0.40046	0.87113	70	6	0.0235	0.64969	0.26561	0.764399	62	12	0.0235
RE69	14	0.65357	0.51495	0.910592	71	1	0.047119	0.61155	0.43319	0.831817	53	2	0.047119
RE34	12	0.6557	0.47068	0.910592	72	1	0.0012086	0.88139	0.75399	1.0	99	1	0.0012086
RE138	64	0.67892	0.49179	0.910592	73	5	0.036689	0.98872	0.95375	1.0	122	6	0.036689
RE24	31	0.67932	0.57287	0.947114	74	2	0.066328	0.9641	0.91715	1.0	116	3	0.066328
RE31	72	0.68741	0.4439	0.881464	75	6	0.038433	0.77006	0.40204	0.821826	83	12	0.038433
RE107	83	0.69087	0.40371	0.87113	76	6	0.028265	0.73386	0.30715	0.764399	75	15	0.028265
RE26	36	0.70079	0.52228	0.910592	77	1	0.034102	0.98868	0.96436	1.0	121	2	0.034102
RE72	39	0.70945	0.52569	0.910592	78	2	0.020939	0.70666	0.44882	0.831817	72	7	0.020939
RE108	50	0.71115	0.51267	0.910592	79	4	-0.012141	0.99919	0.99419	1.0	131	1	-0.012141
RE10	7	0.72577	0.678	0.98189	80	0	0.00047174	0.291	0.18839	0.711118	28	2	0.00047174
RE67	44	0.7403	0.59139	0.947114	81	3	0.020756	0.64849	0.38355	0.816196	61	8	0.020756
RE74	43	0.7418	0.58448	0.947114	82	2	-0.0031382	0.48904	0.20492	0.737562	40	9	-0.0031382
RE128	62	0.75504	0.53063	0.910592	83	5	-0.066931	0.99937	0.99555	1.0	132	3	-0.066931
RE125	42	0.75817	0.59961	0.947114	84	1	0.066023	0.062348	0.0067602	0.053325	19	11	0.066023
RE59	26	0.75899	0.65493	0.98189	85	2	0.223	8.5514e-07	4.9891e-06	5.8e-05	8	14	0.223
RE68	87	0.76455	0.50776	0.910592	86	6	0.024472	0.49763	0.10075	0.527566	42	15	0.024472
RE100	19	0.77437	0.6401	0.98189	87	1	0.071003	0.52765	0.33857	0.797656	45	4	0.071003
RE122	54	0.78206	0.59819	0.947114	88	4	0.055379	0.20503	0.032753	0.197944	24	13	0.055379
RE137	54	0.7849	0.59819	0.947114	89	4	0.035457	0.62451	0.29291	0.764399	55	9	0.035457
RE84	104	0.78653	0.49496	0.910592	90	7	0.032359	0.7408	0.25431	0.764399	77	19	0.032359
RE99	43	0.79483	0.6487	0.98189	91	3	0.066566	0.66416	0.38755	0.816196	67	8	0.066566
RE29	20	0.80619	0.67362	0.98189	92	1	-0.026026	0.77625	0.64937	0.940238	85	3	-0.026026
RE64	70	0.80998	0.60644	0.947132	93	5	0.037939	0.53526	0.15901	0.669756	47	14	0.037939
RE113	68	0.81347	0.58912	0.947114	94	3	0.014417	0.63279	0.25589	0.764399	59	13	0.014417
RE81	55	0.81712	0.67479	0.98189	95	3	0.03355	0.63252	0.29119	0.764399	58	10	0.03355
RE14	8	0.81832	0.82756	1.0	96	0	0.032321	0.78199	0.62233	0.930152	86	1	0.032321
RE131	12	0.82921	0.79197	1.0	97	0	0.017536	0.38929	0.24681	0.764399	32	2	0.017536
RE132	5	0.83297	0.84472	1.0	98	0	-0.0025238	0.7263	0.5371	0.891378	74	0	-0.0025238
RE119	48	0.84133	0.70472	1.0	99	3	0.019995	0.81916	0.57492	0.891378	91	5	0.019995
RE106	59	0.85794	0.75572	1.0	100	2	0.0064164	0.88358	0.64824	0.940238	101	7	0.0064164
RE121	75	0.85874	0.67814	0.98189	101	3	0.052871	0.20103	0.017866	0.118255	23	16	0.052871
RE86	12	0.86494	0.82662	1.0	102	0	0.042684	0.68176	0.55078	0.891378	68	2	0.042684
RE13	79	0.86736	0.71089	1.0	103	5	0.019606	0.62826	0.20694	0.737562	57	14	0.019606
RE60	69	0.87021	0.7433	1.0	104	3	0.1244	1.716e-05	4.9891e-06	5.8e-05	10	28	0.1244
RE126	67	0.87108	0.75829	1.0	105	4	0.061756	0.41241	0.095895	0.527566	34	12	0.061756
RE102	27	0.88041	0.78232	1.0	106	1	0.041697	0.027189	0.0033676	0.031207	16	9	0.041697
RE62	23	0.91253	0.81568	1.0	107	1	0.034307	0.8002	0.66361	0.950949	88	3	0.034307
RE88	73	0.91721	0.82898	1.0	108	4	0.10706	0.11154	0.006381	0.053325	21	18	0.10706
RE91	12	0.92287	0.92652	1.0	109	0	-0.014593	0.90254	0.77068	1.0	106	1	-0.014593
RE134	45	0.9297	0.8586	1.0	110	2	0.0044058	0.65553	0.37774	0.816196	64	6	0.0044058
RE75	12	0.93031	0.9305	1.0	111	0	0.027368	0.95167	0.83732	1.0	113	0	0.027368
RE19	3	0.93304	0.96835	1.0	112	0	0.28163	0.042513	0.017247	0.118255	17	2	0.28163
RE15	66	0.93702	0.86685	1.0	113	3	0.016652	0.80637	0.48423	0.862931	90	11	0.016652
RE82	38	0.93915	0.88809	1.0	114	1	0.067947	0.6528	0.38445	0.816196	63	6	0.067947
RE111	168	0.94711	0.84141	1.0	115	11	0.025343	0.85323	0.44729	0.831817	93	25	0.025343
RE5	15	0.96299	0.96203	1.0	116	0	0.0029812	0.49908	0.3536	0.805746	43	2	0.0029812
RE79	61	0.96824	0.93088	1.0	117	1	0.055035	0.88059	0.64781	0.940238	98	5	0.055035
RE85	100	0.96845	0.90865	1.0	118	4	0.21838	3.8356e-16	4.9891e-06	5.8e-05	5	55	0.21838
RE105	159	0.97596	0.93254	1.0	119	7	0.045962	0.99585	0.96965	1.0	126	17	0.045962
RE57	167	0.97601	0.93254	1.0	120	3	0.82248	2.4945e-114	4.9891e-06	5.8e-05	1	133	0.82248
RE135	38	0.97703	0.91122	1.0	121	1	0.064509	0.96262	0.91295	1.0	115	4	0.064509
RE25	37	0.97743	0.91683	1.0	122	1	0.040735	0.62714	0.36358	0.81512	56	7	0.040735
RE98	28	0.98301	0.97458	1.0	123	0	0.064429	0.29272	0.11681	0.55498	29	7	0.064429
RE8	58	0.98554	0.97179	1.0	124	2	0.047945	0.89402	0.69787	0.979833	103	5	0.047945
RE32	21	0.98763	0.98867	1.0	125	0	0.11315	0.3555	0.1698	0.685774	30	5	0.11315
RE96	57	0.98908	0.97161	1.0	126	1	0.42157	1.7999e-29	4.9891e-06	5.8e-05	3	46	0.42157
