id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_1940	RE49	1016.7/938.33	1890.7/1834.4	977.52	1862.6	0.9294	3072.7	11996	8.0809	1	3.2146e-16	6.4291e-16	4.7305e-12	True
gRNA_2055	RE50	554.33/519.5	1087.7/1202.6	536.92	1145.2	1.0914	606.75	6562.5	7.5086	1	2.9885e-14	5.9771e-14	2.199e-10	True
gRNA_2427	RE57	823.99/883.64	89.556/184.88	853.82	137.22	-2.6287	1779.6	10468	7.0039	1.2442e-12	1	2.4885e-12	6.1035e-09	False
gRNA_2114	RE52	634.79/704.68	1217.6/1362.4	669.73	1290	0.94463	2442.4	8197.9	6.8501	1	3.6896e-12	7.3792e-12	1.3574e-08	True
gRNA_1939	RE49	761.21/589.1	1293/1263.6	675.16	1278.3	0.91996	14812	8264.7	6.6348	1	1.6244e-11	3.2488e-11	4.6864e-08	True
gRNA_2104	RE52	1031.8/944.54	1680.4/1751.9	988.15	1716.1	0.79575	3802.6	12127	6.6108	1	1.9107e-11	3.8215e-11	4.6864e-08	True
gRNA_2473	RE57	793.93/572.94	115.72/61.028	683.43	88.373	-2.937	24418	8366.7	6.5057	3.8666e-11	1	7.7333e-11	8.1288e-08	False
gRNA_2008	RE50	740/602.77	1424.8/1093.1	671.38	1259	0.90605	9415.8	8218.2	6.4817	1	4.5335e-11	9.067e-11	8.2255e-08	True
gRNA_2538	RE57	580.86/546.84	17.106/39.489	563.85	28.297	-4.269	578.56	6893.9	6.466	5.0306e-11	1	1.0061e-10	8.2255e-08	False
gRNA_2475	RE57	674.57/544.35	61.381/54.746	609.46	58.063	-3.3696	8478.3	7455.5	6.3875	8.4293e-11	1	1.6859e-10	1.2405e-07	False
gRNA_2089	RE52	960.14/751.91	1575.8/1402.7	856.02	1489.3	0.79816	21680	10495	6.1812	1	3.1815e-10	6.3629e-10	4.2562e-07	True
gRNA_108	RE7	775.36/630.11	1356.4/1176.6	702.73	1266.5	0.84888	10549	8604.6	6.0776	1	6.0995e-10	1.2199e-09	7.48e-07	True
gRNA_2144	RE52	695.79/707.16	1219.6/1295.1	701.48	1257.3	0.84096	64.679	8589.1	5.9975	1	1.002e-09	2.0041e-09	1.1343e-06	True
gRNA_2516	RE57	442.05/601.52	34.212/57.438	521.79	45.825	-3.4809	12716	6376.4	5.9648	1.2249e-09	1	2.4499e-09	1.2876e-06	False
gRNA_2468	RE57	618.87/618.92	98.612/114.88	618.9	106.74	-2.5244	0.0012779	7571.7	5.8859	1.9801e-09	1	3.9601e-09	1.9426e-06	False
gRNA_2463	RE57	832.83/439.96	154.96/82.567	636.39	118.76	-2.412	77173	7787.1	5.8658	2.2342e-09	1	4.4684e-09	2.0549e-06	False
gRNA_2101	RE52	736.46/799.13	1270.9/1391.1	767.8	1331	0.7929	1964	9406.8	5.8067	1	3.1854e-09	6.3707e-09	2.7574e-06	True
gRNA_2522	RE57	631.25/567.97	103.64/106.8	599.61	105.22	-2.4994	2002.3	7334.1	5.773	3.8946e-09	1	7.7892e-09	3.184e-06	False
