id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_2473	RE57	748.1/543.15	2709.4/1989.2	645.63	2349.3	1.8618	21002	8508.8	18.469	1	1.8325e-76	3.665e-76	2.6967e-72	True
gRNA_2538	RE57	547.33/518.41	2365.5/1779.9	532.87	2072.7	1.9577	418.23	7022.7	18.375	1	1.0415e-75	2.0829e-75	7.663e-72	True
gRNA_2516	RE57	416.54/570.25	1708.2/2236.5	493.4	1972.3	1.9969	11814	6502.5	18.34	1	1.9676e-75	3.9352e-75	9.6518e-72	True
gRNA_2543	RE58	598.15/517.23	2451.5/1712.9	557.69	2082.2	1.8987	3273.8	7349.8	17.783	1	4.8196e-71	9.6392e-71	1.7731e-67	True
gRNA_2475	RE57	635.64/516.05	2209.8/2022.1	575.85	2116	1.8757	7150.2	7589.1	17.679	1	3.0455e-70	6.0911e-70	8.9636e-67	True
gRNA_2557	RE58	435.7/481.89	1896.3/1645.9	458.79	1771.1	1.9464	1066.6	6046.4	16.877	1	3.3399e-64	6.6798e-64	8.1917e-61	True
gRNA_2522	RE57	594.82/538.44	2078.3/1864.4	566.63	1971.4	1.7969	1589.2	7467.6	16.256	1	1.0171e-59	2.0342e-59	2.1382e-56	True
gRNA_2554	RE58	395.71/488.96	1741.5/1586.2	442.33	1663.8	1.9089	4347.2	5829.5	15.999	1	6.534e-58	1.3068e-57	1.2019e-54	True
gRNA_2582	RE58	394.88/432.4	1473.5/1692.3	413.64	1582.9	1.9336	703.98	5451.4	15.837	1	8.6741e-57	1.7348e-56	1.4183e-53	True
gRNA_2588	RE58	404.04/381.74	1650.5/1316.1	392.89	1483.3	1.9139	248.73	5177.9	15.154	1	3.5761e-52	7.1523e-52	5.2627e-49	True
gRNA_2566	RE58	358.22/294.55	1554.4/1035.8	326.39	1295.1	1.9851	2027.1	4301.5	14.77	1	1.1359e-49	2.2718e-49	1.5196e-46	True
gRNA_2463	RE57	784.76/417.08	2529.4/1277	600.92	1903.2	1.6615	67592	7919.6	14.633	1	8.6104e-49	1.7221e-48	1.0559e-45	True
gRNA_2455	RE57	294.08/280.41	1270.2/1083.2	287.24	1176.7	2.0306	93.345	3785.6	14.457	1	1.1368e-47	2.2736e-47	1.2868e-44	True
gRNA_2488	RE57	295.74/205.01	1423/735.88	250.38	1079.4	2.1037	4116.4	3299.7	14.432	1	1.6165e-47	3.2331e-47	1.6992e-44	True
gRNA_2528	RE57	436.53/303.98	1767.8/985.3	370.25	1376.6	1.8916	8785.5	4879.6	14.406	1	2.3777e-47	4.7554e-47	2.3327e-44	True
gRNA_2468	RE57	583.15/586.75	1884.1/1765.5	584.95	1824.8	1.6397	6.4515	7709.1	14.121	1	1.4051e-45	2.8101e-45	1.2923e-42	True
